timestamp,sm,mem,fb
2022-08-21T07:30:21,99,27,17527
2022-08-21T07:30:22,99,27.5,17527
2022-08-21T07:30:23,99,27.5,17527
2022-08-21T07:30:24,99,27,17527
2022-08-21T07:30:26,99,27,17527
2022-08-21T07:30:27,94.5,27,17527
2022-08-21T07:30:28,90,26.5,17527
2022-08-21T07:30:29,98.5,27,17527
2022-08-21T07:30:30,98.5,27,17527
2022-08-21T07:30:31,99,27.5,17527
2022-08-21T07:30:32,99,27,17527
2022-08-21T07:30:33,94.5,27.5,17527
2022-08-21T07:30:34,94.5,27.5,17527
2022-08-21T07:30:35,99,27,17527
2022-08-21T07:30:36,99,27,17527
2022-08-21T07:30:37,93,26,17527
2022-08-21T07:30:38,96.5,26.5,17527
2022-08-21T07:30:39,95.5,26.5,17527
2022-08-21T07:30:40,99,27,17527
2022-08-21T07:30:41,88,24.5,17527
2022-08-21T07:30:42,89,24.5,17527
2022-08-21T07:30:43,99,27,17527
2022-08-21T07:30:44,89.5,25,17527
2022-08-21T07:30:45,89.5,25,17527
2022-08-21T07:30:47,99,27,17527
2022-08-21T07:30:48,98,27,17527
2022-08-21T07:30:49,98,27,17527
2022-08-21T07:30:50,98,27,17527
2022-08-21T07:30:51,98.5,27,17527
2022-08-21T07:30:52,99,27,17527
2022-08-21T07:30:53,99,27.5,17527
2022-08-21T07:30:54,99,27,17527
2022-08-21T07:30:55,99,27,17527
2022-08-21T07:30:56,99,27,17527
2022-08-21T07:30:57,99,27,17527
2022-08-21T07:30:58,99,27,17527
2022-08-21T07:30:59,99,27,17527
2022-08-21T07:31:00,96,27.5,17527
2022-08-21T07:31:01,99,27,17527
2022-08-21T07:31:02,97.5,27,17527
2022-08-21T07:31:03,90,26.5,17527
2022-08-21T07:31:04,91.5,26,17527
2022-08-21T07:31:05,99,27,17527
2022-08-21T07:31:06,99,27,17527
2022-08-21T07:31:08,98.5,27,17527
2022-08-21T07:31:09,98.5,27,17527
2022-08-21T07:31:10,97.5,27.5,17527
2022-08-21T07:31:11,88,25,17527
2022-08-21T07:31:12,98.5,27,17527
2022-08-21T07:31:13,98.5,27,17527
2022-08-21T07:31:14,98.5,27,17527
2022-08-21T07:31:15,99,27,17527
2022-08-21T07:31:16,99,27,17527
2022-08-21T07:31:17,99,27,17527
2022-08-21T07:31:18,95.5,27,17527
2022-08-21T07:31:19,95.5,26,17527
2022-08-21T07:31:20,81.5,23.5,17527
2022-08-21T07:31:21,82,22.5,17527
2022-08-21T07:31:22,99,27,17527
2022-08-21T07:31:23,99,27.5,17527
2022-08-21T07:31:24,99,27.5,17527
2022-08-21T07:31:25,99,27,17527
2022-08-21T07:31:26,99,27,17527
2022-08-21T07:31:27,94,26.5,17527
2022-08-21T07:31:29,99,27,17527
2022-08-21T07:31:30,98.5,27,17527
2022-08-21T07:31:31,98.5,26.5,17527
2022-08-21T07:31:32,98.5,27,17527
2022-08-21T07:31:33,98.5,27,17527
2022-08-21T07:31:34,99,27,17527
2022-08-21T07:31:35,99,27,17527
2022-08-21T07:31:36,99,27,17527
2022-08-21T07:31:37,94,27,17527
2022-08-21T07:31:38,87.5,24.5,17527
2022-08-21T07:31:39,99,27,17527
2022-08-21T07:31:40,99,27.5,17527
2022-08-21T07:31:41,99,27,17527
2022-08-21T07:31:42,94,27,17527
2022-08-21T07:31:43,94,27.5,17527
2022-08-21T07:31:44,99,27,17527
2022-08-21T07:31:45,99,27,17527
2022-08-21T07:31:46,99,27,17527
2022-08-21T07:31:47,99,27,17527
2022-08-21T07:31:49,99,27,17527
2022-08-21T07:31:50,92,26,17527
2022-08-21T07:31:51,98.5,27.5,17527
2022-08-21T07:31:52,98,27.5,17527
2022-08-21T07:31:53,98.5,27,17527
2022-08-21T07:31:54,98.5,27,17527
2022-08-21T07:31:55,91.5,25.5,17527
2022-08-21T07:31:56,99,27,17527
2022-08-21T07:31:57,99,27,17527
2022-08-21T07:31:58,99,27,17527
2022-08-21T07:31:59,95,27.5,17527
2022-08-21T07:32:00,95,27.5,17527
2022-08-21T07:32:01,99,27.5,17527
2022-08-21T07:32:02,87,25,17527
2022-08-21T07:32:03,80,22.5,17527
2022-08-21T07:32:04,88,24,17527
2022-08-21T07:32:05,99,27,17527
2022-08-21T07:32:06,99,27,17527
2022-08-21T07:32:07,99,27,17527
2022-08-21T07:32:08,99,27,17527
2022-08-21T07:32:10,98.5,27.5,17527
2022-08-21T07:32:11,98.5,27,17527
2022-08-21T07:32:12,98,27,17527
2022-08-21T07:32:13,98,27,17527
2022-08-21T07:32:14,98,27,17527
2022-08-21T07:32:15,98,27.5,17527
2022-08-21T07:32:16,99,27,17527
2022-08-21T07:32:17,99,27,17527
2022-08-21T07:32:18,99,20.5,17527
2022-08-21T07:32:19,99,13.5,17527
2022-08-21T07:32:20,99,13.5,17527
2022-08-21T07:32:21,99,13.5,17527
2022-08-21T07:32:22,92.5,13,17527
2022-08-21T07:32:23,92.5,13,17527
2022-08-21T07:32:24,99,13.5,17527
2022-08-21T07:32:25,99,13.5,17527
2022-08-21T07:32:26,99,13.5,17527
2022-08-21T07:32:27,99,13.5,17527
2022-08-21T07:32:28,99,13.5,17527
2022-08-21T07:32:29,96,14,17527
2022-08-21T07:32:31,93,12,17527
2022-08-21T07:32:32,99,14,17527
2022-08-21T07:32:33,99,13.5,17527
2022-08-21T07:32:34,98.5,13.5,17527
2022-08-21T07:32:35,98.5,13.5,17527
2022-08-21T07:32:36,98.5,13.5,17527
2022-08-21T07:32:37,99,13.5,17527
2022-08-21T07:32:38,65.5,12,17527
2022-08-21T07:32:39,75,14,17527
2022-08-21T07:32:40,72.5,13,17527
2022-08-21T07:32:41,90.5,19,17527
2022-08-21T07:32:42,76,19,17527
2022-08-21T07:32:43,83.5,21,17527
2022-08-21T07:32:44,79.5,21,17527
2022-08-21T07:32:45,71.5,17.5,17527
2022-08-21T07:32:46,54,11.5,17527
2022-08-21T07:32:47,56.5,11.5,17527
2022-08-21T07:32:48,69,15.5,17527
2022-08-21T07:32:49,69,16.5,17527
2022-08-21T07:32:50,64,13,17527
2022-08-21T07:32:52,84,12.5,17527
2022-08-21T07:32:53,88.5,20.5,17527
2022-08-21T07:32:54,72.5,18.5,17527
2022-08-21T07:32:55,57.5,14,17527
2022-08-21T07:32:56,78,14.5,17527
2022-08-21T07:32:57,79,16,17527
2022-08-21T07:32:58,77,15.5,17527
2022-08-21T07:32:59,82,16.5,17527
2022-08-21T07:33:00,86.5,17,17527
2022-08-21T07:33:01,67,15.5,17527
2022-08-21T07:33:02,76.5,19,17527
2022-08-21T07:33:03,52.5,12,17527
2022-08-21T07:33:04,52.5,12,17527
2022-08-21T07:33:05,83,19,17527
2022-08-21T07:33:06,72,17,17527
2022-08-21T07:33:07,57.5,12,17527
2022-08-21T07:33:08,70.5,12.5,17527
2022-08-21T07:33:09,78,16.5,17527
2022-08-21T07:33:10,73,18.5,17527
2022-08-21T07:33:12,69.5,17,17527
2022-08-21T07:33:13,55.5,12,17527
2022-08-21T07:33:14,72,15.5,17527
2022-08-21T07:33:15,78.5,16.5,17527
2022-08-21T07:33:16,85,18,17527
2022-08-21T07:33:17,72,17,17527
2022-08-21T07:33:18,47.5,9,17527
2022-08-21T07:33:19,68.5,15,17527
2022-08-21T07:33:20,75.5,16,17527
2022-08-21T07:33:21,85,19.5,17527
2022-08-21T07:33:22,68,16.5,17527
2022-08-21T07:33:23,65,10.5,17527
2022-08-21T07:33:24,73,15,17527
2022-08-21T07:33:25,84,18,17527
2022-08-21T07:33:26,76,16.5,17527
2022-08-21T07:33:27,76,16.5,17527
2022-08-21T07:33:28,78.5,18,17527
2022-08-21T07:33:29,72,16,17527
2022-08-21T07:33:30,70.5,12.5,17527
2022-08-21T07:33:31,79.5,15,17527
2022-08-21T07:33:33,75,16.5,17527
2022-08-21T07:33:34,68.5,15.5,17527
2022-08-21T07:33:35,65.5,13,17527
2022-08-21T07:33:36,74.5,16,17527
2022-08-21T07:33:37,36,6.5,17527
2022-08-21T07:33:38,74,15.5,17527
2022-08-21T07:33:39,73.5,18,17527
2022-08-21T07:33:40,77,18,17527
2022-08-21T07:33:41,33.5,8,17527
2022-08-21T07:33:42,71,12.5,17527
2022-08-21T07:33:43,63.5,12,17527
2022-08-21T07:33:44,70,17,17527
2022-08-21T07:33:45,65,12,17527
2022-08-21T07:33:46,80,15,17527
2022-08-21T07:33:47,83.5,18.5,17527
2022-08-21T07:33:48,78.5,18,17527
2022-08-21T07:33:49,72.5,16.5,17527
2022-08-21T07:33:50,80.5,19.5,17527
2022-08-21T07:33:51,60,13.5,17527
2022-08-21T07:33:52,60.5,11.5,17527
2022-08-21T07:33:54,76,18,17527
2022-08-21T07:33:55,72.5,16.5,17527
2022-08-21T07:33:56,64,13.5,17527
2022-08-21T07:33:57,74.5,12.5,17527
2022-08-21T07:33:58,70,15.5,17527
2022-08-21T07:33:59,77,16,17527
2022-08-21T07:34:00,69,15,17527
2022-08-21T07:34:01,87,21,17527
2022-08-21T07:34:02,69,17,17527
2022-08-21T07:34:03,69,16,17527
2022-08-21T07:34:04,71.5,15,17527
2022-08-21T07:34:05,70.5,13.5,17527
2022-08-21T07:34:06,83.5,18.5,17527
2022-08-21T07:34:07,87.5,22,17527
2022-08-21T07:34:08,82.5,20.5,17527
2022-08-21T07:34:09,82,20,17527
2022-08-21T07:34:10,59.5,14,17527
2022-08-21T07:34:11,63,12,17527
2022-08-21T07:34:12,79.5,17,17527
2022-08-21T07:34:14,70,16.5,17527
2022-08-21T07:34:15,65.5,13.5,17527
2022-08-21T07:34:16,68.5,11.5,17527
2022-08-21T07:34:17,71,16,17527
2022-08-21T07:34:18,54.5,12,17527
2022-08-21T07:34:19,79,15.5,17527
2022-08-21T07:34:20,68.5,15,17527
2022-08-21T07:34:21,69,14,17527
2022-08-21T07:34:22,59.5,13,17527
2022-08-21T07:34:23,66.5,15.5,17527
2022-08-21T07:34:24,52,12.5,17527
2022-08-21T07:34:25,65.5,14,17527
2022-08-21T07:34:26,89,20,17527
2022-08-21T07:34:27,80,18.5,17527
2022-08-21T07:34:28,82,20,17527
2022-08-21T07:34:29,92.5,25.5,17527
2022-08-21T07:34:30,99,27,17527
2022-08-21T07:34:31,99,27,17527
2022-08-21T07:34:32,99,27,17527
2022-08-21T07:34:34,99,27,17527
2022-08-21T07:34:35,99,27,17527
2022-08-21T07:34:36,98,27,17527
2022-08-21T07:34:37,98,27.5,17527
2022-08-21T07:34:38,90.5,26,17527
2022-08-21T07:34:39,99,27,17527
2022-08-21T07:34:40,99,27,17527
2022-08-21T07:34:41,99,27,17527
2022-08-21T07:34:42,99,27,17527
2022-08-21T07:34:43,99,27,17527
2022-08-21T07:34:44,97.5,28,17527
2022-08-21T07:34:45,93,26.5,17527
2022-08-21T07:34:46,99,27,17527
2022-08-21T07:34:47,94,26.5,17527
2022-08-21T07:34:48,94,27,17527
2022-08-21T07:34:49,99,27,17527
2022-08-21T07:34:50,99,27,17527
2022-08-21T07:34:51,99,27,17527
2022-08-21T07:34:52,91,25.5,17527
2022-08-21T07:34:54,99,27,17527
2022-08-21T07:34:55,98.5,27,17527
2022-08-21T07:34:56,86,24.5,17527
2022-08-21T07:34:57,98,27.5,17527
2022-08-21T07:34:58,98.5,27,17527
2022-08-21T07:34:59,98.5,27,17527
2022-08-21T07:35:00,98.5,27,17527
2022-08-21T07:35:01,99,27.5,17527
2022-08-21T07:35:02,98.5,27,17527
2022-08-21T07:35:03,99,27.5,17527
2022-08-21T07:35:04,99,27,17527
2022-08-21T07:35:05,99,27,17527
2022-08-21T07:35:06,99,27.5,17527
2022-08-21T07:35:07,94.5,27.5,17527
2022-08-21T07:35:08,95,27,17527
2022-08-21T07:35:09,99,27,17527
2022-08-21T07:35:10,92,26,17527
2022-08-21T07:35:11,92,25,17527
2022-08-21T07:35:12,94,26,17527
2022-08-21T07:35:13,94,26,17527
2022-08-21T07:35:15,98.5,27,17527
2022-08-21T07:35:16,98.5,27,17527
2022-08-21T07:35:17,98,27,17527
2022-08-21T07:35:18,98,27,17527
2022-08-21T07:35:19,98,27,17527
2022-08-21T07:35:20,89,25,17527
2022-08-21T07:35:21,99,27,17527
2022-08-21T07:35:22,96,27.5,17527
2022-08-21T07:35:23,84.5,24,17527
2022-08-21T07:35:24,99,27,17527
2022-08-21T07:35:25,99,27.5,17527
2022-08-21T07:35:26,99,27,17527
2022-08-21T07:35:27,97,27.5,17527
2022-08-21T07:35:28,96.5,27,17527
2022-08-21T07:35:29,99,27,17527
2022-08-21T07:35:30,92.5,25.5,17527
2022-08-21T07:35:31,91.5,25,17527
2022-08-21T07:35:32,99,27,17527
2022-08-21T07:35:33,99,27,17527
2022-08-21T07:35:35,99,27,17527
2022-08-21T07:35:36,99,27,17527
2022-08-21T07:35:37,99,27,17527
2022-08-21T07:35:38,85,24,17527
2022-08-21T07:35:39,91.5,25,17527
2022-08-21T07:35:40,98.5,27,17527
2022-08-21T07:35:41,99,27,17527
2022-08-21T07:35:42,93.5,27.5,17527
2022-08-21T07:35:43,99,27.5,17527
2022-08-21T07:35:44,99,27,17527
2022-08-21T07:35:45,99,27,17527
2022-08-21T07:35:46,99,27.5,17527
2022-08-21T07:35:47,99,27,17527
2022-08-21T07:35:48,99,27,17527
2022-08-21T07:35:49,93,26,17527
2022-08-21T07:35:50,93.5,26,17527
2022-08-21T07:35:51,99,27,17527
2022-08-21T07:35:52,99,27.5,17527
2022-08-21T07:35:53,93,27,17527
2022-08-21T07:35:54,93,26.5,17527
2022-08-21T07:35:56,99,27.5,17527
2022-08-21T07:35:57,81,23,17527
2022-08-21T07:35:58,98,27,17527
2022-08-21T07:35:59,98,27,17527
2022-08-21T07:36:00,98,27,17527
2022-08-21T07:36:01,98.5,27,17527
2022-08-21T07:36:02,99,27,17527
2022-08-21T07:36:03,94,27,17527
2022-08-21T07:36:04,88,25,17527
2022-08-21T07:36:05,99,27,17527
2022-08-21T07:36:06,99,27,17527
2022-08-21T07:36:07,99,27,17527
2022-08-21T07:36:08,99,27,17527
2022-08-21T07:36:09,99,27,17527
2022-08-21T07:36:10,99,27,17527
2022-08-21T07:36:11,99,27,17527
2022-08-21T07:36:12,99,27,17527
2022-08-21T07:36:13,99,27,17527
2022-08-21T07:36:14,99,27,17527
2022-08-21T07:36:15,99,27,17527
2022-08-21T07:36:17,99,27,17527
2022-08-21T07:36:18,98.5,27,17527
2022-08-21T07:36:19,90,28.5,17527
2022-08-21T07:36:20,86,24,17527
2022-08-21T07:36:21,98,27,17527
2022-08-21T07:36:22,98,27.5,17527
2022-08-21T07:36:23,99,27.5,17527
2022-08-21T07:36:24,93,26.5,17527
2022-08-21T07:36:25,99,27,17527
2022-08-21T07:36:26,98.5,27,17527
2022-08-21T07:36:27,99,27,17527
2022-08-21T07:36:28,99,27,17527
2022-08-21T07:36:29,99,27,17527
2022-08-21T07:36:30,99,27,17527
2022-08-21T07:36:31,93,26.5,17527
2022-08-21T07:36:32,93,26,17527
2022-08-21T07:36:33,99,27,17527
2022-08-21T07:36:34,95.5,27,17527
2022-08-21T07:36:35,90,25.5,17527
2022-08-21T07:36:36,93,25.5,17527
2022-08-21T07:36:38,99,27,17527
2022-08-21T07:36:39,98,28,17527
2022-08-21T07:36:40,91.5,26,17527
2022-08-21T07:36:41,98,27,17527
2022-08-21T07:36:42,98,27,17527
2022-08-21T07:36:43,98.5,27,17527
2022-08-21T07:36:44,99,27,17527
2022-08-21T07:36:45,91,25.5,17527
2022-08-21T07:36:46,99,27,17527
2022-08-21T07:36:47,99,27,17527
2022-08-21T07:36:48,99,27,17527
2022-08-21T07:36:49,99,27.5,17527
2022-08-21T07:36:50,99,27,17527
2022-08-21T07:36:51,99,27,17527
2022-08-21T07:36:52,93,26,17527
2022-08-21T07:36:53,93,26,17527
2022-08-21T07:36:54,99,27,17527
2022-08-21T07:36:55,99,27,17527
2022-08-21T07:36:56,97,28,17527
2022-08-21T07:36:57,95.5,27.5,17527
2022-08-21T07:36:59,99,27.5,17527
2022-08-21T07:37:00,91.5,27,17527
2022-08-21T07:37:01,96,26,17527
2022-08-21T07:37:02,98.5,27,17527
2022-08-21T07:37:03,93.5,26,17527
2022-08-21T07:37:04,99,27,17527
2022-08-21T07:37:05,99,27,17527
2022-08-21T07:37:06,99,27,17527
2022-08-21T07:37:07,92.5,25.5,17527
2022-08-21T07:37:08,99,27,17527
2022-08-21T07:37:09,99,27,17527
2022-08-21T07:37:10,94.5,26.5,17527
2022-08-21T07:37:11,99,27,17527
2022-08-21T07:37:12,99,27,17527
2022-08-21T07:37:13,99,27.5,17527
2022-08-21T07:37:14,97,27,17527
2022-08-21T07:37:15,88.5,24.5,17527
2022-08-21T07:37:16,85.5,23.5,17527
2022-08-21T07:37:17,90,25.5,17527
2022-08-21T07:37:18,99,27.5,17527
2022-08-21T07:37:20,99,27,17527
2022-08-21T07:37:21,99,27,17527
2022-08-21T07:37:22,98,27.5,17527
2022-08-21T07:37:23,98.5,27,17527
2022-08-21T07:37:24,98.5,27,17527
2022-08-21T07:37:25,98.5,27,17527
2022-08-21T07:37:26,99,27,17527
2022-08-21T07:37:27,99,27,17527
2022-08-21T07:37:28,98.5,27,17527
2022-08-21T07:37:29,98.5,27,17527
2022-08-21T07:37:30,99,27,17527
2022-08-21T07:37:31,95.5,27.5,17527
2022-08-21T07:37:32,95.5,27.5,17527
2022-08-21T07:37:33,99,27.5,17527
2022-08-21T07:37:34,95.5,26.5,17527
2022-08-21T07:37:35,99,27,17527
2022-08-21T07:37:36,91.5,25.5,17527
2022-08-21T07:37:37,87.5,25.5,17527
2022-08-21T07:37:38,97,27,17527
2022-08-21T07:37:40,99,27,17527
2022-08-21T07:37:41,99,27.5,17527
2022-08-21T07:37:42,99,16,17527
2022-08-21T07:37:43,98.5,13.5,17527
2022-08-21T07:37:44,98.5,13.5,17527
2022-08-21T07:37:45,98.5,13.5,17527
2022-08-21T07:37:46,98.5,13.5,17527
2022-08-21T07:37:47,99,13.5,17527
2022-08-21T07:37:48,99,14,17527
2022-08-21T07:37:49,99,13.5,17527
2022-08-21T07:37:50,98.5,13.5,17527
2022-08-21T07:37:51,92.5,13,17527
2022-08-21T07:37:52,92.5,12,17527
2022-08-21T07:37:53,99,13.5,17527
2022-08-21T07:37:54,99,13.5,17527
2022-08-21T07:37:55,99,14,17527
2022-08-21T07:37:56,99,14,17527
2022-08-21T07:37:57,99,13.5,17527
2022-08-21T07:37:58,96,13.5,17527
2022-08-21T07:37:59,96.5,13.5,17527
2022-08-21T07:38:00,99,13.5,17527
2022-08-21T07:38:02,77.5,18,17527
2022-08-21T07:38:03,78,19,17527
2022-08-21T07:38:04,79.5,18,17527
2022-08-21T07:38:05,86,19.5,17527
2022-08-21T07:38:06,76.5,18.5,17527
2022-08-21T07:38:07,60.5,13.5,17527
2022-08-21T07:38:08,72.5,15,17527
2022-08-21T07:38:09,67,15,17527
2022-08-21T07:38:10,84,18,17527
2022-08-21T07:38:11,82.5,19.5,17527
2022-08-21T07:38:12,70.5,16,17527
2022-08-21T07:38:13,67.5,12,17527
2022-08-21T07:38:14,66.5,13.5,17527
2022-08-21T07:38:15,83,18.5,17527
2022-08-21T07:38:16,85.5,21,17527
2022-08-21T07:38:17,71,18.5,17527
2022-08-21T07:38:18,59,11.5,17527
2022-08-21T07:38:19,51.5,10,17527
2022-08-21T07:38:20,57,14.5,17527
2022-08-21T07:38:22,76.5,10.5,17527
2022-08-21T07:38:23,81,18,17527
2022-08-21T07:38:24,43.5,11.5,17527
2022-08-21T07:38:25,73,15.5,17527
2022-08-21T07:38:26,72,10,17527
2022-08-21T07:38:27,62.5,11,17527
2022-08-21T07:38:28,77,11,17527
2022-08-21T07:38:29,76,16.5,17527
2022-08-21T07:38:30,79.5,17.5,17527
2022-08-21T07:38:31,76,17,17527
2022-08-21T07:38:32,65.5,14,17527
2022-08-21T07:38:33,71,12,17527
2022-08-21T07:38:34,60.5,13,17527
2022-08-21T07:38:35,69.5,13,17527
2022-08-21T07:38:36,74.5,16,17527
2022-08-21T07:38:37,68,16,17527
2022-08-21T07:38:38,53.5,12.5,17527
2022-08-21T07:38:39,65.5,14.5,17527
2022-08-21T07:38:40,87.5,19.5,17527
2022-08-21T07:38:41,85,19.5,17527
2022-08-21T07:38:43,87.5,21.5,17527
2022-08-21T07:38:44,61.5,15,17527
2022-08-21T07:38:45,70,17.5,17527
2022-08-21T07:38:46,75,17,17527
2022-08-21T07:38:47,87.5,19,17527
2022-08-21T07:38:48,71.5,18.5,17527
2022-08-21T07:38:49,76.5,14.5,17527
2022-08-21T07:38:50,74.5,15.5,17527
2022-08-21T07:38:51,63,12.5,17527
2022-08-21T07:38:52,73,8.5,17527
2022-08-21T07:38:53,80.5,16.5,17527
2022-08-21T07:38:54,60.5,14,17527
2022-08-21T07:38:55,56.5,13.5,17527
2022-08-21T07:38:56,74,14.5,17527
2022-08-21T07:38:57,88.5,18,17527
2022-08-21T07:38:58,78,18.5,17527
2022-08-21T07:38:59,82.5,19.5,17527
2022-08-21T07:39:00,55.5,12.5,17527
2022-08-21T07:39:01,55,11.5,17527
2022-08-21T07:39:03,79.5,19.5,17527
2022-08-21T07:39:04,47.5,10,17527
2022-08-21T07:39:05,76.5,11,17527
2022-08-21T07:39:06,69,16.5,17527
2022-08-21T07:39:07,57.5,11,17527
2022-08-21T07:39:08,80,18.5,17527
2022-08-21T07:39:09,73,14,17527
2022-08-21T07:39:10,83,16,17527
2022-08-21T07:39:11,58.5,13,17527
2022-08-21T07:39:12,65.5,11,17527
2022-08-21T07:39:13,67.5,14,17527
2022-08-21T07:39:14,91,20.5,17527
2022-08-21T07:39:15,70,17.5,17527
2022-08-21T07:39:16,87.5,20.5,17527
2022-08-21T07:39:17,81,20.5,17527
2022-08-21T07:39:18,75,20,17527
2022-08-21T07:39:19,63,14.5,17527
2022-08-21T07:39:20,68.5,12.5,17527
2022-08-21T07:39:21,65.5,12,17527
2022-08-21T07:39:22,56,11,17527
2022-08-21T07:39:24,73.5,18,17527
2022-08-21T07:39:25,71,17,17527
2022-08-21T07:39:26,54.5,11.5,17527
2022-08-21T07:39:27,75,10,17527
2022-08-21T07:39:28,49,13.5,17527
2022-08-21T07:39:29,89,18.5,17527
2022-08-21T07:39:30,74,17,17527
2022-08-21T07:39:31,73,13,17527
2022-08-21T07:39:32,74,14.5,17527
2022-08-21T07:39:33,69.5,13,17527
2022-08-21T07:39:34,85.5,19,17527
2022-08-21T07:39:35,81,21.5,17527
2022-08-21T07:39:36,81.5,21,17527
2022-08-21T07:39:37,68.5,17,17527
2022-08-21T07:39:38,67.5,11.5,17527
2022-08-21T07:39:39,77,14,17527
2022-08-21T07:39:40,78,16,17527
2022-08-21T07:39:41,68.5,17.5,17527
2022-08-21T07:39:42,66.5,16,17527
2022-08-21T07:39:43,87.5,16.5,17527
2022-08-21T07:39:45,67.5,17.5,17527
2022-08-21T07:39:46,40,7,17527
2022-08-21T07:39:47,83.5,17,17527
2022-08-21T07:39:48,75,18,17527
2022-08-21T07:39:49,72.5,16,17527
2022-08-21T07:39:50,73.5,17,17527
2022-08-21T07:39:51,74.5,16.5,17527
2022-08-21T07:39:52,78,17.5,17527
2022-08-21T07:39:53,71.5,16.5,17527
2022-08-21T07:39:54,81.5,21,17527
2022-08-21T07:39:55,99,27.5,17527
2022-08-21T07:39:56,99,27,17527
2022-08-21T07:39:57,99,27,17527
2022-08-21T07:39:58,92,25.5,17527
2022-08-21T07:39:59,92,26,17527
2022-08-21T07:40:00,99,27,17527
2022-08-21T07:40:01,99,27,17527
2022-08-21T07:40:02,99,27,17527
2022-08-21T07:40:03,99,27,17527
2022-08-21T07:40:04,99,27,17527
2022-08-21T07:40:06,91.5,26.5,17527
2022-08-21T07:40:07,93,25.5,17527
2022-08-21T07:40:08,98.5,27,17527
2022-08-21T07:40:09,98,27.5,17527
2022-08-21T07:40:10,98.5,27,17527
2022-08-21T07:40:11,98.5,27,17527
2022-08-21T07:40:12,96.5,28.5,17527
2022-08-21T07:40:13,84.5,25,17527
2022-08-21T07:40:14,99,27,17527
2022-08-21T07:40:15,99,27,17527
2022-08-21T07:40:16,95,27,17527
2022-08-21T07:40:17,99,27,17527
2022-08-21T07:40:18,99,27,17527
2022-08-21T07:40:19,99,27,17527
2022-08-21T07:40:20,99,27,17527
2022-08-21T07:40:21,99,27,17527
2022-08-21T07:40:22,99,27,17527
2022-08-21T07:40:23,90.5,25,17527
2022-08-21T07:40:24,89.5,25,17527
2022-08-21T07:40:25,98,26.5,17527
2022-08-21T07:40:27,99,27,17527
2022-08-21T07:40:28,98.5,27,17527
2022-08-21T07:40:29,98.5,27,17527
2022-08-21T07:40:30,98,27,17527
2022-08-21T07:40:31,98.5,27,17527
2022-08-21T07:40:32,99,27,17527
2022-08-21T07:40:33,98.5,27,17527
2022-08-21T07:40:34,95,27.5,17527
2022-08-21T07:40:35,94.5,27.5,17527
2022-08-21T07:40:36,99,27,17527
2022-08-21T07:40:37,99,27,17527
2022-08-21T07:40:38,95.5,26.5,17527
2022-08-21T07:40:39,96,26.5,17527
2022-08-21T07:40:40,99,27,17527
2022-08-21T07:40:41,94,26,17527
2022-08-21T07:40:42,94.5,26,17527
2022-08-21T07:40:43,99,27,17527
2022-08-21T07:40:44,99,27,17527
2022-08-21T07:40:45,95,27,17527
2022-08-21T07:40:47,98.5,27.5,17527
2022-08-21T07:40:48,98.5,27,17527
2022-08-21T07:40:49,86,24.5,17527
2022-08-21T07:40:50,95.5,26,17527
2022-08-21T07:40:51,99,27,17527
2022-08-21T07:40:52,99,27,17527
2022-08-21T07:40:53,99,27,17527
2022-08-21T07:40:54,86,24,17527
2022-08-21T07:40:55,99,27,17527
2022-08-21T07:40:56,99,27,17527
2022-08-21T07:40:57,99,27,17527
2022-08-21T07:40:58,99,27,17527
2022-08-21T07:40:59,99,27,17527
2022-08-21T07:41:00,99,27,17527
2022-08-21T07:41:01,88.5,25,17527
2022-08-21T07:41:02,89.5,25,17527
2022-08-21T07:41:03,99,27,17527
2022-08-21T07:41:04,99,27,17527
2022-08-21T07:41:05,99,27,17527
2022-08-21T07:41:06,99,27,17527
2022-08-21T07:41:08,98.5,27.5,17527
2022-08-21T07:41:09,91,26.5,17527
2022-08-21T07:41:10,91,25,17527
2022-08-21T07:41:11,98.5,27,17527
2022-08-21T07:41:12,98.5,27,17527
2022-08-21T07:41:13,98.5,27,17527
2022-08-21T07:41:14,99,27,17527
2022-08-21T07:41:15,99,27,17527
2022-08-21T07:41:16,99,27,17527
2022-08-21T07:41:17,99,27,17527
2022-08-21T07:41:18,99,27,17527
2022-08-21T07:41:19,94.5,26.5,17527
2022-08-21T07:41:20,99,27.5,17527
2022-08-21T07:41:21,99,27,17527
2022-08-21T07:41:22,99,27,17527
2022-08-21T07:41:23,90,26.5,17527
2022-08-21T07:41:24,87.5,26,17527
2022-08-21T07:41:25,99,27,17527
2022-08-21T07:41:26,99,27,17527
2022-08-21T07:41:28,99,27,17527
2022-08-21T07:41:29,98.5,27,17527
2022-08-21T07:41:30,93.5,26.5,17527
2022-08-21T07:41:31,85.5,24.5,17527
2022-08-21T07:41:32,91.5,26,17527
2022-08-21T07:41:33,99,27.5,17527
2022-08-21T07:41:34,99,27,17527
2022-08-21T07:41:35,99,27,17527
2022-08-21T07:41:36,95.5,26.5,17527
2022-08-21T07:41:37,99,27,17527
2022-08-21T07:41:38,92.5,26,17527
2022-08-21T07:41:39,92.5,25.5,17527
2022-08-21T07:41:40,99,27,17527
2022-08-21T07:41:41,99,27,17527
2022-08-21T07:41:42,99,27.5,17527
2022-08-21T07:41:43,99,27,17527
2022-08-21T07:41:44,99,28,17527
2022-08-21T07:41:45,91.5,26.5,17527
